Instance No.,Cost,True class,Predicted Class,Prediction accuracy
787, [1.00],bad,bad,TRUE
788, [1.00],bad,bad,TRUE
789, [1.00],bad,bad,TRUE
790, [1.00],bad,bad,TRUE
791, [1.00],bad,bad,TRUE
792, [1.00],bad,bad,TRUE
793, [1.00],bad,bad,TRUE
794, [1.00],bad,bad,TRUE
795, [1.00],bad,bad,TRUE
796, [1.00],bad,bad,TRUE
797, [1.00],bad,bad,TRUE
798, [0.98],bad,bad,TRUE
799,[0.72],good,good,TRUE
800,[0.73],good,good,TRUE
801, [1.00],bad,bad,TRUE
802,[0.95],good,good,TRUE
803,[0.79],good,good,TRUE
804, [1.00],bad,bad,TRUE
805, [1.00],bad,bad,TRUE
806, [1.00],bad,bad,TRUE
807, [1.00],bad,bad,TRUE
808, [1.00],bad,bad,TRUE
809, [1.00],bad,bad,TRUE
810, [1.00],bad,bad,TRUE
811, [1.00],bad,bad,TRUE
812, [1.00],bad,bad,TRUE
813,[0.79],good,good,TRUE
814, [1.00],bad,bad,TRUE
815, [1.00],bad,bad,TRUE
816, [1.00],bad,bad,TRUE
817, [1.00],bad,bad,TRUE
818, [1.00],bad,bad,TRUE
819, [1.00],bad,bad,TRUE
820, [1.00],bad,bad,TRUE
821, [1.00],bad,bad,TRUE
822, [1.00],bad,bad,TRUE
823, [1.00],bad,bad,TRUE
824, [1.00],bad,bad,TRUE
825, [1.00],bad,bad,TRUE
826, [0.98],bad,bad,TRUE
827, [1.00],bad,bad,TRUE
828, [0.99],bad,bad,TRUE
829, [1.00],bad,bad,TRUE
830, [0.99],bad,bad,TRUE
831,[0.79],good,good,TRUE
832, [1.00],bad,bad,TRUE
833, [1.00],bad,bad,TRUE
834, [1.00],bad,bad,TRUE
835, [1.00],bad,bad,TRUE
836, [1.00],bad,bad,TRUE
837, [1.00],bad,bad,TRUE
838, [1.00],bad,bad,TRUE
839, [1.00],bad,bad,TRUE
840, [1.00],bad,bad,TRUE
841,[0.79],good,good,TRUE
842, [1.00],bad,bad,TRUE
843, [1.00],bad,bad,TRUE
844, [1.00],bad,bad,TRUE
845, [1.00],bad,bad,TRUE
846, [1.00],bad,bad,TRUE
847, [1.00],bad,bad,TRUE
848,[0.79],bad,good,FALSE
849, [1.00],bad,bad,TRUE
850, [1.00],bad,bad,TRUE
851,[0.79],good,good,TRUE
852,[0.79],good,good,TRUE
853, [1.00],bad,bad,TRUE
854, [1.00],bad,bad,TRUE
855, [1.00],bad,bad,TRUE
856, [1.00],bad,bad,TRUE
857, [1.00],bad,bad,TRUE
858, [1.00],bad,bad,TRUE
859, [1.00],bad,bad,TRUE
860, [1.00],bad,bad,TRUE
861, [1.00],bad,bad,TRUE
862, [0.98],bad,bad,TRUE
863, [1.00],bad,bad,TRUE
864, [0.99],bad,bad,TRUE
865, [1.00],bad,bad,TRUE
866, [0.99],bad,bad,TRUE
867,[0.79],good,good,TRUE
868, [1.00],bad,bad,TRUE
869, [1.00],bad,bad,TRUE
870, [1.00],bad,bad,TRUE
871, [1.00],bad,bad,TRUE
872, [1.00],bad,bad,TRUE
873, [1.00],bad,bad,TRUE
874, [1.00],bad,bad,TRUE
875, [1.00],bad,bad,TRUE
876,[0.79],good,good,TRUE
877, [1.00],bad,bad,TRUE
878, [1.00],bad,bad,TRUE
879, [1.00],bad,bad,TRUE
880, [1.00],bad,bad,TRUE
881, [1.00],bad,bad,TRUE
882, [1.00],bad,bad,TRUE
883, [1.00],bad,bad,TRUE
884, [1.00],bad,bad,TRUE
885, [1.00],bad,bad,TRUE
886, [1.00],bad,bad,TRUE
887, [1.00],bad,bad,TRUE
888, [1.00],bad,bad,TRUE
889,[0.95],good,good,TRUE
890,[0.79],good,good,TRUE
891, [1.00],bad,bad,TRUE
892, [1.00],bad,bad,TRUE
893, [1.00],bad,bad,TRUE
894, [1.00],bad,bad,TRUE
895, [1.00],bad,bad,TRUE
896, [1.00],bad,bad,TRUE
897, [1.00],bad,bad,TRUE
898, [1.00],bad,bad,TRUE
899,[0.79],bad,good,FALSE
900,[0.79],bad,good,FALSE
901, [1.00],bad,bad,TRUE
902, [1.00],bad,bad,TRUE
903, [1.00],bad,bad,TRUE
904, [1.00],bad,bad,TRUE
905, [1.00],bad,bad,TRUE
906, [1.00],bad,bad,TRUE
907, [1.00],bad,bad,TRUE
908, [1.00],bad,bad,TRUE
909, [1.00],bad,bad,TRUE
910, [1.00],bad,bad,TRUE
911, [1.00],bad,bad,TRUE
912, [1.00],bad,bad,TRUE
913, [0.98],bad,bad,TRUE
914,[0.72],good,good,TRUE
915,[0.73],good,good,TRUE
916, [1.00],bad,bad,TRUE
917,[0.95],good,good,TRUE
918,[0.79],good,good,TRUE
919, [1.00],bad,bad,TRUE
920, [1.00],bad,bad,TRUE
921, [1.00],bad,bad,TRUE
922, [1.00],bad,bad,TRUE
923, [1.00],bad,bad,TRUE
924, [1.00],bad,bad,TRUE
925, [1.00],bad,bad,TRUE
926, [1.00],bad,bad,TRUE
927, [1.00],bad,bad,TRUE
928,[0.79],good,good,TRUE
929, [1.00],bad,bad,TRUE
930, [1.00],bad,bad,TRUE
931,[0.71],bad,good,FALSE
932,[0.79],bad,good,FALSE
933,[0.79],bad,good,FALSE
934, [1.00],bad,bad,TRUE
935, [1.00],bad,bad,TRUE
936, [1.00],bad,bad,TRUE
937, [1.00],bad,bad,TRUE
938, [1.00],bad,bad,TRUE
939, [1.00],bad,bad,TRUE
940, [1.00],bad,bad,TRUE
941, [1.00],bad,bad,TRUE
942, [1.00],bad,bad,TRUE
943, [1.00],bad,bad,TRUE
944, [1.00],bad,bad,TRUE
945, [0.98],bad,bad,TRUE
946,[0.72],good,good,TRUE
947,[0.73],good,good,TRUE
948, [1.00],bad,bad,TRUE
949,[0.95],good,good,TRUE
950,[0.79],good,good,TRUE
951, [1.00],bad,bad,TRUE
952, [1.00],bad,bad,TRUE
953, [1.00],bad,bad,TRUE
954, [1.00],bad,bad,TRUE
955, [1.00],bad,bad,TRUE
956, [1.00],bad,bad,TRUE
957, [1.00],bad,bad,TRUE
958, [1.00],bad,bad,TRUE
959,[0.95],good,good,TRUE
960,[0.79],good,good,TRUE
961, [1.00],bad,bad,TRUE
962, [1.00],bad,bad,TRUE
963, [1.00],bad,bad,TRUE
964, [1.00],bad,bad,TRUE
965, [1.00],bad,bad,TRUE
966, [1.00],bad,bad,TRUE
967, [1.00],bad,bad,TRUE
968, [1.00],bad,bad,TRUE
969, [1.00],bad,bad,TRUE
970, [1.00],bad,bad,TRUE
971, [1.00],bad,bad,TRUE
972, [1.00],bad,bad,TRUE
973, [1.00],bad,bad,TRUE
974, [0.98],bad,bad,TRUE
975, [1.00],bad,bad,TRUE
976, [0.99],bad,bad,TRUE
977, [1.00],bad,bad,TRUE
978, [0.99],bad,bad,TRUE
979,[0.79],good,good,TRUE
980, [1.00],bad,bad,TRUE
981, [1.00],bad,bad,TRUE
982, [1.00],bad,bad,TRUE
983, [1.00],bad,bad,TRUE
984, [1.00],bad,bad,TRUE
985, [1.00],bad,bad,TRUE
986, [1.00],bad,bad,TRUE
987, [1.00],bad,bad,TRUE
988, [1.00],bad,bad,TRUE
989, [1.00],bad,bad,TRUE
990, [1.00],bad,bad,TRUE
991, [1.00],bad,bad,TRUE
992, [1.00],bad,bad,TRUE
993, [1.00],bad,bad,TRUE
994, [1.00],bad,bad,TRUE
995, [1.00],bad,bad,TRUE
996, [1.00],bad,bad,TRUE
997, [1.00],bad,bad,TRUE
998, [1.00],bad,bad,TRUE
999, [1.00],bad,bad,TRUE
1000, [1.00],bad,bad,TRUE
1001, [0.98],bad,bad,TRUE
1002,[0.72],bad,good,FALSE
1003,[0.73],bad,good,FALSE
1004, [1.00],bad,bad,TRUE
1005,[0.95],good,good,TRUE
1006,[0.79],good,good,TRUE
1007, [1.00],bad,bad,TRUE
1008, [1.00],bad,bad,TRUE
1009, [1.00],bad,bad,TRUE
1010, [1.00],bad,bad,TRUE
1011, [1.00],bad,bad,TRUE
1012, [1.00],bad,bad,TRUE
1013, [1.00],bad,bad,TRUE
1014, [1.00],bad,bad,TRUE
1015, [1.00],bad,bad,TRUE
1016,[0.79],good,good,TRUE
1017, [1.00],bad,bad,TRUE
1018, [1.00],bad,bad,TRUE
1019, [1.00],bad,bad,TRUE
1020, [1.00],bad,bad,TRUE
1021, [1.00],bad,bad,TRUE
1022, [1.00],bad,bad,TRUE
1023, [1.00],bad,bad,TRUE
1024, [1.00],bad,bad,TRUE
1025, [1.00],bad,bad,TRUE
1026, [1.00],bad,bad,TRUE
1027, [0.98],good,bad,FALSE
1028, [0.99],bad,bad,TRUE
1029, [1.00],bad,bad,TRUE
1030, [0.99],bad,bad,TRUE
1031,[0.79],good,good,TRUE
1032, [1.00],bad,bad,TRUE
1033, [1.00],bad,bad,TRUE
1034, [1.00],bad,bad,TRUE
1035, [1.00],bad,bad,TRUE
1036, [1.00],bad,bad,TRUE
1037, [1.00],bad,bad,TRUE
1038, [1.00],bad,bad,TRUE
1039, [1.00],bad,bad,TRUE
1040, [1.00],bad,bad,TRUE
1041,[0.79],good,good,TRUE
1042, [1.00],bad,bad,TRUE
1043, [1.00],bad,bad,TRUE
1044, [1.00],bad,bad,TRUE
1045, [1.00],bad,bad,TRUE
1046, [1.00],bad,bad,TRUE
1047, [1.00],bad,bad,TRUE
1048, [1.00],bad,bad,TRUE
1049, [1.00],bad,bad,TRUE
1050, [1.00],bad,bad,TRUE
1051, [0.98],bad,bad,TRUE
1052, [1.00],bad,bad,TRUE
1053, [1.00],bad,bad,TRUE
1054, [1.00],bad,bad,TRUE
1055,[0.95],good,good,TRUE
1056,[0.79],good,good,TRUE
1057, [1.00],bad,bad,TRUE
1058, [1.00],bad,bad,TRUE
1059, [1.00],bad,bad,TRUE
1060, [1.00],bad,bad,TRUE
1061, [1.00],bad,bad,TRUE
1062, [1.00],bad,bad,TRUE
1063, [1.00],bad,bad,TRUE
1064, [1.00],bad,bad,TRUE
1065,[0.79],good,good,TRUE
1066, [0.99],bad,bad,TRUE
1067, [1.00],bad,bad,TRUE
1068,[0.72],good,good,TRUE
1069, [1.00],bad,bad,TRUE
1070,[0.95],good,good,TRUE
1071,[0.79],good,good,TRUE
1072, [0.98],bad,bad,TRUE
1073,[0.79],bad,good,FALSE
1074,[0.79],good,good,TRUE
1075, [1.00],bad,bad,TRUE
1076, [1.00],bad,bad,TRUE
1077, [1.00],bad,bad,TRUE
1078, [1.00],bad,bad,TRUE
1079, [1.00],bad,bad,TRUE
1080, [1.00],bad,bad,TRUE
1081, [1.00],bad,bad,TRUE
1082, [1.00],bad,bad,TRUE
1083, [1.00],bad,bad,TRUE
1084, [1.00],bad,bad,TRUE
1085, [1.00],bad,bad,TRUE
1086, [1.00],bad,bad,TRUE
1087, [0.98],bad,bad,TRUE
1088, [1.00],bad,bad,TRUE
1089, [0.99],bad,bad,TRUE
1090, [1.00],bad,bad,TRUE
1091, [0.99],bad,bad,TRUE
1092,[0.79],good,good,TRUE
1093, [1.00],bad,bad,TRUE
1094, [1.00],bad,bad,TRUE
1095, [1.00],bad,bad,TRUE
1096, [1.00],bad,bad,TRUE
1097, [1.00],bad,bad,TRUE
1098, [1.00],bad,bad,TRUE
1099, [1.00],bad,bad,TRUE
1100, [1.00],bad,bad,TRUE
1101, [1.00],bad,bad,TRUE
1102,[0.79],good,good,TRUE
1103, [1.00],bad,bad,TRUE
1104, [1.00],bad,bad,TRUE
1105, [1.00],bad,bad,TRUE
1106, [1.00],bad,bad,TRUE
1107, [1.00],bad,bad,TRUE
1108, [1.00],bad,bad,TRUE
1109, [1.00],bad,bad,TRUE
1110, [1.00],bad,bad,TRUE
1111, [1.00],bad,bad,TRUE
1112, [1.00],bad,bad,TRUE
1113, [1.00],bad,bad,TRUE
1114, [1.00],bad,bad,TRUE
1115, [0.98],bad,bad,TRUE
1116, [1.00],bad,bad,TRUE
1117, [0.99],bad,bad,TRUE
1118, [1.00],bad,bad,TRUE
1119, [0.99],bad,bad,TRUE
1120,[0.79],good,good,TRUE
1121, [1.00],bad,bad,TRUE
1122, [1.00],bad,bad,TRUE
1123, [1.00],bad,bad,TRUE
1124, [1.00],bad,bad,TRUE
1125, [1.00],bad,bad,TRUE
1126, [1.00],bad,bad,TRUE
1127, [1.00],bad,bad,TRUE
1128, [1.00],bad,bad,TRUE
1129, [1.00],bad,bad,TRUE
1130,[0.79],good,good,TRUE
1131, [1.00],bad,bad,TRUE
1132, [1.00],bad,bad,TRUE
1133, [1.00],bad,bad,TRUE
1134, [1.00],bad,bad,TRUE
1135, [1.00],bad,bad,TRUE
1136, [1.00],bad,bad,TRUE
1137, [1.00],bad,bad,TRUE
1138, [1.00],bad,bad,TRUE
1139, [1.00],bad,bad,TRUE
1140, [1.00],bad,bad,TRUE
1141, [1.00],bad,bad,TRUE
1142, [1.00],bad,bad,TRUE
1143, [0.98],bad,bad,TRUE
1144,[0.72],good,good,TRUE
1145,[0.73],good,good,TRUE
1146, [1.00],bad,bad,TRUE
1147,[0.95],good,good,TRUE
1148,[0.79],good,good,TRUE
1149, [1.00],bad,bad,TRUE
1150, [1.00],bad,bad,TRUE
1151, [1.00],bad,bad,TRUE
1152, [1.00],bad,bad,TRUE
1153, [1.00],bad,bad,TRUE
1154, [1.00],bad,bad,TRUE
1155, [1.00],bad,bad,TRUE
1156, [1.00],bad,bad,TRUE
1157,[0.79],good,good,TRUE
1158, [1.00],bad,bad,TRUE
1159, [1.00],bad,bad,TRUE
1160, [1.00],bad,bad,TRUE
1161, [1.00],bad,bad,TRUE
1162, [1.00],bad,bad,TRUE
1163, [1.00],bad,bad,TRUE
1164, [1.00],bad,bad,TRUE
1165, [1.00],bad,bad,TRUE
1166, [1.00],bad,bad,TRUE
1167, [1.00],bad,bad,TRUE
1168, [1.00],bad,bad,TRUE
1169, [0.98],bad,bad,TRUE
1170,[0.72],good,good,TRUE
1171,[0.73],bad,good,FALSE
1172, [1.00],bad,bad,TRUE
1173,[0.95],bad,good,FALSE
1174,[0.79],bad,good,FALSE
1175, [1.00],bad,bad,TRUE
1176, [1.00],bad,bad,TRUE
1177, [1.00],bad,bad,TRUE
1178, [1.00],bad,bad,TRUE
1179, [1.00],bad,bad,TRUE
1180, [1.00],bad,bad,TRUE
1181, [1.00],bad,bad,TRUE
1182, [1.00],bad,bad,TRUE
1183,[0.79],bad,good,FALSE
1184, [1.00],bad,bad,TRUE
1185, [1.00],bad,bad,TRUE
1186, [1.00],bad,bad,TRUE
1187, [1.00],bad,bad,TRUE
1188, [1.00],bad,bad,TRUE
1189, [1.00],bad,bad,TRUE
1190, [1.00],bad,bad,TRUE
1191, [1.00],bad,bad,TRUE
1192, [1.00],bad,bad,TRUE
1193, [1.00],bad,bad,TRUE
1194, [1.00],bad,bad,TRUE
1195, [1.00],bad,bad,TRUE
1196, [0.98],bad,bad,TRUE
1197, [1.00],bad,bad,TRUE
1198, [0.99],bad,bad,TRUE
1199, [1.00],bad,bad,TRUE
1200, [0.99],bad,bad,TRUE
1201,[0.79],good,good,TRUE
1202, [1.00],bad,bad,TRUE
1203, [1.00],bad,bad,TRUE
1204, [1.00],bad,bad,TRUE
1205, [1.00],bad,bad,TRUE
1206, [1.00],bad,bad,TRUE
1207, [1.00],bad,bad,TRUE
1208, [1.00],bad,bad,TRUE
1209, [1.00],bad,bad,TRUE
1210, [1.00],bad,bad,TRUE
1211,[0.79],good,good,TRUE
1212, [1.00],bad,bad,TRUE
1213, [1.00],bad,bad,TRUE
1214, [1.00],bad,bad,TRUE
1215, [1.00],bad,bad,TRUE
1216, [1.00],bad,bad,TRUE
1217, [1.00],bad,bad,TRUE
1218, [1.00],bad,bad,TRUE
1219, [1.00],bad,bad,TRUE
1220, [1.00],bad,bad,TRUE
1221, [1.00],bad,bad,TRUE
1222, [0.98],bad,bad,TRUE
1223, [1.00],bad,bad,TRUE
1224, [0.99],bad,bad,TRUE
1225, [1.00],bad,bad,TRUE
1226, [0.99],bad,bad,TRUE
1227,[0.79],good,good,TRUE
1228, [1.00],bad,bad,TRUE
1229, [1.00],bad,bad,TRUE
1230, [1.00],bad,bad,TRUE
1231, [1.00],bad,bad,TRUE
1232, [1.00],bad,bad,TRUE
1233, [1.00],bad,bad,TRUE
1234, [1.00],bad,bad,TRUE
1235, [1.00],bad,bad,TRUE
1236,[0.79],good,good,TRUE
1237,[0.79],bad,good,FALSE
1238, [1.00],bad,bad,TRUE
1239, [1.00],bad,bad,TRUE
1240, [1.00],bad,bad,TRUE
1241, [1.00],bad,bad,TRUE
1242, [1.00],bad,bad,TRUE
1243, [1.00],bad,bad,TRUE
1244, [1.00],bad,bad,TRUE
1245, [1.00],bad,bad,TRUE
1246, [1.00],bad,bad,TRUE
1247, [1.00],bad,bad,TRUE
1248, [1.00],bad,bad,TRUE
1249, [1.00],bad,bad,TRUE
1250, [0.98],bad,bad,TRUE
1251, [0.99],bad,bad,TRUE
1252, [1.00],bad,bad,TRUE
1253, [0.99],bad,bad,TRUE
1254,[0.79],good,good,TRUE
1255, [1.00],bad,bad,TRUE
1256, [1.00],bad,bad,TRUE
1257, [1.00],bad,bad,TRUE
1258, [1.00],bad,bad,TRUE
1259, [1.00],bad,bad,TRUE
1260, [1.00],bad,bad,TRUE
1261, [1.00],bad,bad,TRUE
1262, [1.00],bad,bad,TRUE
1263, [1.00],bad,bad,TRUE
1264,[0.79],good,good,TRUE
1265,[0.72],bad,good,FALSE
1266, [1.00],bad,bad,TRUE
1267, [1.00],bad,bad,TRUE
1268, [1.00],bad,bad,TRUE
1269, [1.00],bad,bad,TRUE
1270, [1.00],bad,bad,TRUE
1271, [1.00],bad,bad,TRUE
1272, [1.00],bad,bad,TRUE
1273, [1.00],bad,bad,TRUE
1274, [1.00],bad,bad,TRUE
1275, [1.00],bad,bad,TRUE
1276, [1.00],bad,bad,TRUE
1277, [0.98],bad,bad,TRUE
1278,[0.72],good,good,TRUE
1279,[0.73],good,good,TRUE
1280, [1.00],bad,bad,TRUE
1281,[0.95],good,good,TRUE
1282,[0.79],good,good,TRUE
1283, [1.00],bad,bad,TRUE
1284, [1.00],bad,bad,TRUE
1285, [1.00],bad,bad,TRUE
1286, [1.00],bad,bad,TRUE
1287, [1.00],bad,bad,TRUE
1288, [1.00],bad,bad,TRUE
1289, [1.00],bad,bad,TRUE
1290, [1.00],bad,bad,TRUE
1291,[0.79],good,good,TRUE
1292, [1.00],bad,bad,TRUE
1293, [1.00],bad,bad,TRUE
1294, [1.00],bad,bad,TRUE
1295, [1.00],bad,bad,TRUE
1296, [1.00],bad,bad,TRUE
1297, [1.00],bad,bad,TRUE
1298, [1.00],bad,bad,TRUE
1299, [1.00],bad,bad,TRUE
1300, [1.00],bad,bad,TRUE
1301, [1.00],bad,bad,TRUE
1302, [1.00],bad,bad,TRUE
1303, [0.98],bad,bad,TRUE
1304,[0.72],good,good,TRUE
1305,[0.73],good,good,TRUE
1306, [1.00],bad,bad,TRUE
1307,[0.95],good,good,TRUE
1308,[0.79],good,good,TRUE
1309, [1.00],bad,bad,TRUE
1310, [1.00],bad,bad,TRUE
1311, [1.00],bad,bad,TRUE
1312, [1.00],bad,bad,TRUE
1313, [1.00],bad,bad,TRUE
1314, [1.00],bad,bad,TRUE
1315, [1.00],bad,bad,TRUE
1316, [1.00],bad,bad,TRUE
1317, [1.00],bad,bad,TRUE
1318,[0.79],good,good,TRUE
1319, [1.00],bad,bad,TRUE
1320, [1.00],bad,bad,TRUE
1321, [1.00],bad,bad,TRUE
1322, [1.00],bad,bad,TRUE
1323, [1.00],bad,bad,TRUE
1324, [1.00],bad,bad,TRUE
1325, [1.00],bad,bad,TRUE
1326, [1.00],bad,bad,TRUE
1327, [1.00],bad,bad,TRUE
1328, [1.00],bad,bad,TRUE
1329, [1.00],bad,bad,TRUE
1330, [1.00],bad,bad,TRUE
1331, [1.00],bad,bad,TRUE
1332,[0.95],good,good,TRUE
1333,[0.79],good,good,TRUE
1334, [1.00],bad,bad,TRUE
1335, [1.00],bad,bad,TRUE
1336, [1.00],bad,bad,TRUE
1337, [1.00],bad,bad,TRUE
1338, [1.00],bad,bad,TRUE
1339, [1.00],bad,bad,TRUE
1340, [1.00],bad,bad,TRUE
1341,[0.73],bad,good,FALSE
1342,[0.95],bad,good,FALSE
1343, [1.00],bad,bad,TRUE
1344, [1.00],bad,bad,TRUE
1345, [1.00],bad,bad,TRUE
1346, [1.00],bad,bad,TRUE
1347, [1.00],bad,bad,TRUE
1348, [1.00],bad,bad,TRUE
1349, [1.00],bad,bad,TRUE
1350, [1.00],bad,bad,TRUE
1351, [1.00],bad,bad,TRUE
1352, [1.00],bad,bad,TRUE
1353, [1.00],bad,bad,TRUE
1354, [0.98],bad,bad,TRUE
1355,[0.72],good,good,TRUE
1356,[0.73],good,good,TRUE
1357, [1.00],bad,bad,TRUE
1358,[0.95],good,good,TRUE
1359,[0.79],good,good,TRUE
1360, [1.00],bad,bad,TRUE
1361, [1.00],bad,bad,TRUE
1362, [1.00],bad,bad,TRUE
1363, [1.00],bad,bad,TRUE
1364, [1.00],bad,bad,TRUE
1365, [1.00],bad,bad,TRUE
1366, [1.00],bad,bad,TRUE
1367, [1.00],bad,bad,TRUE
1368, [1.00],bad,bad,TRUE
1369,[0.79],good,good,TRUE
1370, [1.00],bad,bad,TRUE
1371, [1.00],bad,bad,TRUE
1372, [1.00],bad,bad,TRUE
1373, [1.00],bad,bad,TRUE
1374, [1.00],bad,bad,TRUE
1375, [1.00],bad,bad,TRUE
1376, [1.00],bad,bad,TRUE
1377, [1.00],bad,bad,TRUE
1378, [1.00],bad,bad,TRUE
1379, [1.00],bad,bad,TRUE
1380, [1.00],bad,bad,TRUE
1381, [0.98],bad,bad,TRUE
1382,[0.72],good,good,TRUE
1383,[0.73],good,good,TRUE
1384, [1.00],bad,bad,TRUE
1385,[0.95],good,good,TRUE
1386,[0.79],good,good,TRUE
1387, [1.00],bad,bad,TRUE
1388, [1.00],bad,bad,TRUE
1389, [1.00],bad,bad,TRUE
1390, [1.00],bad,bad,TRUE
1391, [1.00],bad,bad,TRUE
1392, [1.00],bad,bad,TRUE
1393, [1.00],bad,bad,TRUE
1394, [1.00],bad,bad,TRUE
1395, [1.00],bad,bad,TRUE
1396,[0.79],good,good,TRUE
1397,[0.72],bad,good,FALSE
1398,[0.79],bad,good,FALSE
1399,[0.79],bad,good,FALSE
1400,[0.79],bad,good,FALSE
1401, [1.00],bad,bad,TRUE
1402, [1.00],bad,bad,TRUE
1403, [1.00],bad,bad,TRUE
1404, [1.00],bad,bad,TRUE
1405, [1.00],bad,bad,TRUE
1406, [1.00],bad,bad,TRUE
1407, [1.00],bad,bad,TRUE
1408, [1.00],bad,bad,TRUE
1409, [1.00],bad,bad,TRUE
1410, [1.00],bad,bad,TRUE
1411, [1.00],bad,bad,TRUE
1412, [1.00],bad,bad,TRUE
1413,[0.72],bad,good,FALSE
1414,[0.73],bad,good,FALSE
1415, [1.00],bad,bad,TRUE
1416,[0.95],good,good,TRUE
1417,[0.79],bad,good,FALSE
1418, [1.00],bad,bad,TRUE
1419, [1.00],bad,bad,TRUE
1420, [1.00],bad,bad,TRUE
1421, [1.00],bad,bad,TRUE
1422, [1.00],bad,bad,TRUE
1423, [1.00],bad,bad,TRUE
1424, [1.00],bad,bad,TRUE
1425, [1.00],bad,bad,TRUE
1426, [1.00],bad,bad,TRUE
1427,[0.79],bad,good,FALSE
1428, [1.00],bad,bad,TRUE
1429, [1.00],bad,bad,TRUE
1430, [1.00],bad,bad,TRUE
1431, [1.00],bad,bad,TRUE
1432, [1.00],bad,bad,TRUE
1433, [1.00],bad,bad,TRUE
1434, [1.00],bad,bad,TRUE
1435, [1.00],bad,bad,TRUE
1436, [1.00],bad,bad,TRUE
1437, [1.00],bad,bad,TRUE
1438, [1.00],bad,bad,TRUE
1439, [0.98],bad,bad,TRUE
1440,[0.72],good,good,TRUE
1441,[0.73],good,good,TRUE
1442, [1.00],bad,bad,TRUE
1443,[0.95],good,good,TRUE
1444, [1.00],bad,bad,TRUE
1445, [1.00],bad,bad,TRUE
1446, [1.00],bad,bad,TRUE
1447, [1.00],bad,bad,TRUE
1448, [1.00],bad,bad,TRUE
1449, [1.00],bad,bad,TRUE
1450, [1.00],bad,bad,TRUE
1451, [1.00],bad,bad,TRUE
1452, [1.00],bad,bad,TRUE
1453,[0.79],good,good,TRUE
1454,[0.72],bad,good,FALSE
1455,[0.79],bad,good,FALSE
1456, [1.00],bad,bad,TRUE
1457, [1.00],bad,bad,TRUE
1458, [1.00],bad,bad,TRUE
1459, [1.00],bad,bad,TRUE
1460, [1.00],bad,bad,TRUE
1461, [1.00],bad,bad,TRUE
1462, [1.00],bad,bad,TRUE
1463, [1.00],bad,bad,TRUE
1464, [1.00],bad,bad,TRUE
1465, [1.00],bad,bad,TRUE
1466, [1.00],bad,bad,TRUE
1467, [1.00],bad,bad,TRUE
1468, [1.00],bad,bad,TRUE
1469, [0.98],bad,bad,TRUE
1470,[0.72],good,good,TRUE
1471,[0.73],good,good,TRUE
1472, [1.00],bad,bad,TRUE
1473,[0.95],good,good,TRUE
1474,[0.79],good,good,TRUE
1475, [1.00],bad,bad,TRUE
1476, [1.00],bad,bad,TRUE
1477, [1.00],bad,bad,TRUE
1478, [1.00],bad,bad,TRUE
1479, [1.00],bad,bad,TRUE
1480, [1.00],bad,bad,TRUE
1481, [1.00],bad,bad,TRUE
1482, [1.00],bad,bad,TRUE
1483, [1.00],bad,bad,TRUE
1484,[0.79],good,good,TRUE
1485,[0.79],good,good,TRUE
1486,[0.72],good,good,TRUE
1487, [1.00],bad,bad,TRUE
1488, [1.00],bad,bad,TRUE
1489, [1.00],bad,bad,TRUE
1490, [1.00],bad,bad,TRUE
1491, [1.00],bad,bad,TRUE
1492, [1.00],bad,bad,TRUE
1493, [1.00],bad,bad,TRUE
1494, [1.00],bad,bad,TRUE
1495, [1.00],bad,bad,TRUE
1496, [1.00],bad,bad,TRUE
1497, [1.00],bad,bad,TRUE
1498, [1.00],bad,bad,TRUE
1499, [0.98],bad,bad,TRUE
1500, [1.00],bad,bad,TRUE
1501, [0.99],bad,bad,TRUE
1502, [1.00],bad,bad,TRUE
1503, [0.99],bad,bad,TRUE
1504,[0.79],good,good,TRUE
1505, [1.00],bad,bad,TRUE
1506, [1.00],bad,bad,TRUE
1507, [1.00],bad,bad,TRUE
1508, [1.00],bad,bad,TRUE
1509, [1.00],bad,bad,TRUE
1510, [1.00],bad,bad,TRUE
1511, [1.00],bad,bad,TRUE
1512, [1.00],bad,bad,TRUE
1513, [1.00],bad,bad,TRUE
1514,[0.79],good,good,TRUE
1515, [1.00],bad,bad,TRUE
1516,[0.79],bad,good,FALSE
1517, [1.00],bad,bad,TRUE
1518, [1.00],bad,bad,TRUE
1519, [1.00],bad,bad,TRUE
1520, [1.00],bad,bad,TRUE
1521, [1.00],bad,bad,TRUE
1522, [1.00],bad,bad,TRUE
1523, [1.00],bad,bad,TRUE
1524, [1.00],bad,bad,TRUE
1525, [1.00],bad,bad,TRUE
1526, [1.00],bad,bad,TRUE
1527, [0.98],bad,bad,TRUE
1528,[0.72],bad,good,FALSE
1529,[0.73],good,good,TRUE
1530, [1.00],bad,bad,TRUE
1531,[0.95],good,good,TRUE
1532,[0.79],bad,good,FALSE
1533, [1.00],bad,bad,TRUE
1534, [1.00],bad,bad,TRUE
1535, [1.00],bad,bad,TRUE
1536, [1.00],bad,bad,TRUE
1537, [1.00],bad,bad,TRUE
1538, [1.00],bad,bad,TRUE
1539, [1.00],bad,bad,TRUE
1540, [1.00],bad,bad,TRUE
1541, [1.00],bad,bad,TRUE
1542,[0.79],bad,good,FALSE
1543,[0.72],bad,good,FALSE
