Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
123506,20002,334033,48,345488,20002,48,17.2727,0.00032306,75830645,direct_order8_test_75_6_1,good
123507,20002,334033,48,345488,20002,48,17.2727,0.00032091,75830647,direct_order8_test_75_6_1,good
123508,20002,334033,49,344935,20002,49,17.245,0.00029182,26415434,direct_order8_test_42_9_1,good
123509,20002,334033,49,344935,20002,49,17.245,0.00030899,26415432,direct_order8_test_42_9_1,good
123510,20002,334033,49,344935,20002,49,17.245,0.00026917,45869640,direct_order8_test_42_9_1,good
123511,20002,334033,49,344935,20002,49,17.245,0.00031805,75830645,direct_order8_test_42_9_1,good
123512,20002,334033,49,344935,20002,49,17.245,0.000314,75830647,direct_order8_test_42_9_1,good
123513,20002,334033,50,346439,20002,50,17.3202,0.00029397,26415434,direct_order8_test_10_17_1,good
123514,20002,334033,50,346439,20002,50,17.3202,0.0003171,26415432,direct_order8_test_10_17_1,good
123515,20002,334033,50,346439,20002,50,17.3202,0.00026703,45869640,direct_order8_test_10_17_1,good
123516,20002,334033,50,346439,20002,50,17.3202,0.00032091,75830645,direct_order8_test_10_17_1,good
123517,20002,334033,50,346439,20002,50,17.3202,0.00032115,75830647,direct_order8_test_10_17_1,good
123518,20002,334700,48,346189,20002,48,17.3077,0.00020695,45869640,direct_order8_test_85_12_1,good
123519,20002,335367,48,346624,20002,48,17.3294,0.00029302,26415434,direct_order8_test_90_13_1,good
123520,20002,335367,48,346624,20002,48,17.3294,0.00029588,26415432,direct_order8_test_90_13_1,good
123521,20002,335367,48,346624,20002,48,17.3294,0.00026894,45869640,direct_order8_test_90_13_1,good
123522,20002,335367,48,346624,20002,48,17.3294,0.00022817,75830645,direct_order8_test_90_13_1,good
123523,20002,334033,50,346558,20002,50,17.3262,0.00029898,26415434,direct_order8_test_8_9_1,good
123524,20002,334033,50,346558,20002,50,17.3262,0.00029898,26415432,direct_order8_test_8_9_1,good
123525,20002,334033,50,346558,20002,50,17.3262,0.00026894,45869640,direct_order8_test_8_9_1,good
123526,20002,334033,50,346558,20002,50,17.3262,0.0003221,75830645,direct_order8_test_8_9_1,good
123527,20002,334033,50,346558,20002,50,17.3262,0.00031686,75830647,direct_order8_test_8_9_1,good
123528,20002,333367,48,344952,20002,48,17.2459,0.00021791,26415432,direct_order8_test_62_8_1,good
123529,20002,333367,48,344952,20002,48,17.2459,0.00026703,45869640,direct_order8_test_62_8_1,good
123530,20002,334033,49,345368,20002,49,17.2667,0.00029492,26415434,direct_order8_test_29_8_1,good
123531,20002,334033,49,345368,20002,49,17.2667,0.00029302,26415432,direct_order8_test_29_8_1,good
123532,20002,334033,49,345368,20002,49,17.2667,0.00026488,45869640,direct_order8_test_29_8_1,good
123533,20002,334033,49,345368,20002,49,17.2667,0.00032306,75830645,direct_order8_test_29_8_1,good
123534,20002,334033,49,345368,20002,49,17.2667,0.00029683,26415434,direct_order8_test_29_6_1,good
123535,20002,334033,49,345368,20002,49,17.2667,0.00030017,26415432,direct_order8_test_29_6_1,good
123536,20002,334033,49,345368,20002,49,17.2667,0.00026393,45869640,direct_order8_test_29_6_1,good
123537,20002,334033,49,345368,20002,49,17.2667,0.00032187,75830645,direct_order8_test_29_6_1,good
123538,20002,334033,49,345368,20002,49,17.2667,0.00032306,75830647,direct_order8_test_29_6_1,good
123539,20002,334033,49,345368,20002,49,17.2667,0.00030017,26415432,direct_order8_test_29_3_1,good
123540,20002,334033,49,345368,20002,49,17.2667,0.00026417,45869640,direct_order8_test_29_3_1,good
123541,20002,334033,49,345368,20002,49,17.2667,0.00032401,75830645,direct_order8_test_29_3_1,good
123542,20002,334033,49,345368,20002,49,17.2667,0.00033998,75830647,direct_order8_test_29_3_1,good
123543,20002,334700,49,345830,20002,49,17.2898,0.00029302,26415434,direct_order8_test_20_6_1,good
123544,20002,334700,49,345830,20002,49,17.2898,0.00029898,26415432,direct_order8_test_20_6_1,good
123545,20002,334700,49,345830,20002,49,17.2898,0.00026608,45869640,direct_order8_test_20_6_1,good
123546,20002,334700,49,345830,20002,49,17.2898,0.00032187,75830645,direct_order8_test_20_6_1,good
123547,20002,334700,49,345830,20002,49,17.2898,0.00032377,75830647,direct_order8_test_20_6_1,good
123548,20002,334033,48,345488,20002,48,17.2727,0.00029898,26415434,direct_order8_test_75_7_1,good
123549,20002,334033,48,345488,20002,48,17.2727,0.00031304,26415432,direct_order8_test_75_7_1,good
123550,20002,334033,48,345488,20002,48,17.2727,0.00026584,45869640,direct_order8_test_75_7_1,good
123551,20002,334033,48,345488,20002,48,17.2727,0.00032496,75830645,direct_order8_test_75_7_1,good
123552,20002,334033,48,345488,20002,48,17.2727,0.00032187,75830647,direct_order8_test_75_7_1,good
123553,20002,334700,48,346189,20002,48,17.3077,0.00029922,26415434,direct_order8_test_85_13_1,good
123554,20002,334700,48,346189,20002,48,17.3077,0.00029588,26415432,direct_order8_test_85_13_1,good
123555,20002,334700,48,346189,20002,48,17.3077,0.00026608,45869640,direct_order8_test_85_13_1,good
123556,20002,334700,48,346189,20002,48,17.3077,0.0003221,75830645,direct_order8_test_85_13_1,good
123557,20002,334700,48,346189,20002,48,17.3077,0.0003221,75830647,direct_order8_test_85_13_1,good
123558,20002,335367,48,346624,20002,48,17.3294,0.00030208,26415434,direct_order8_test_90_10_1,good
123559,20002,335367,48,346624,20002,48,17.3294,0.00030088,26415432,direct_order8_test_90_10_1,good
123560,20002,335367,48,346624,20002,48,17.3294,0.00026798,45869640,direct_order8_test_90_10_1,good
123561,20002,335367,48,346624,20002,48,17.3294,0.00031495,75830645,direct_order8_test_90_10_1,good
123562,20002,335367,48,346624,20002,48,17.3294,0.0003221,75830647,direct_order8_test_90_10_1,good
123563,20002,334033,49,344915,20002,49,17.244,0.00029802,26415434,direct_order8_test_43_10_1,good
123564,20002,334033,49,344915,20002,49,17.244,0.00029898,26415432,direct_order8_test_43_10_1,good
123565,20002,334033,49,344915,20002,49,17.244,0.00026393,45869640,direct_order8_test_43_10_1,good
123566,20002,334033,49,344915,20002,49,17.244,0.00031495,75830645,direct_order8_test_43_10_1,good
123567,20002,334033,49,344915,20002,49,17.244,0.00031996,75830647,direct_order8_test_43_10_1,good
123568,20002,334033,49,344928,20002,49,17.2447,0.00021386,45869640,direct_order8_test_43_1_1,good
123569,20002,333367,48,344952,20002,48,17.2459,0.00030017,26415434,direct_order8_test_62_9_1,good
123570,20002,333367,48,344952,20002,48,17.2459,0.00029087,26415432,direct_order8_test_62_9_1,good
123571,20002,333367,48,344952,20002,48,17.2459,0.00032091,75830645,direct_order8_test_62_9_1,good
123572,20002,333367,48,344952,20002,48,17.2459,0.0003221,75830647,direct_order8_test_62_9_1,good
123573,20002,334700,48,346109,20002,48,17.3037,0.00026608,45869640,direct_order8_test_84_9_1,good
123574,20002,334700,48,346109,20002,48,17.3037,0.00022388,75830645,direct_order8_test_84_9_1,good
123575,20002,334700,49,345830,20002,49,17.2898,0.00029397,26415434,direct_order8_test_20_4_1,good
123576,20002,334700,49,345830,20002,49,17.2898,0.00029898,26415432,direct_order8_test_20_4_1,good
123577,20002,334700,49,345830,20002,49,17.2898,0.00026703,45869640,direct_order8_test_20_4_1,good
123578,20002,334700,49,345830,20002,49,17.2898,0.00032401,75830645,direct_order8_test_20_4_1,good
123579,20002,334700,49,345830,20002,49,17.2898,0.00032091,75830647,direct_order8_test_20_4_1,good
123580,20002,334700,48,346189,20002,48,17.3077,0.00029492,26415434,direct_order8_test_85_10_1,good
123581,20002,334700,48,346189,20002,48,17.3077,0.00029302,26415432,direct_order8_test_85_10_1,good
123582,20002,334700,48,346189,20002,48,17.3077,0.00027013,45869640,direct_order8_test_85_10_1,good
123583,20002,334700,48,346189,20002,48,17.3077,0.00031519,75830647,direct_order8_test_85_10_1,good
123584,20002,334033,50,346469,20002,50,17.3217,0.00030494,26415434,direct_order8_test_10_1_1,good
123585,20002,334033,50,346469,20002,50,17.3217,0.00029898,26415432,direct_order8_test_10_1_1,good
123586,20002,334033,50,346469,20002,50,17.3217,0.00026894,45869640,direct_order8_test_10_1_1,good
123587,20002,334033,50,346469,20002,50,17.3217,0.00032306,75830645,direct_order8_test_10_1_1,good
123588,20002,334033,50,346469,20002,50,17.3217,0.00032401,75830647,direct_order8_test_10_1_1,good
123589,20002,335367,51,346890,20002,51,17.3428,0.00029302,26415434,direct_order8_test_2_12_1,good
123590,20002,335367,51,346890,20002,51,17.3428,0.00029302,26415432,direct_order8_test_2_12_1,good
123591,20002,335367,51,346890,20002,51,17.3428,0.00026298,45869640,direct_order8_test_2_12_1,good
123592,20002,335367,51,346890,20002,51,17.3428,0.00033402,75830645,direct_order8_test_2_12_1,good
123593,20002,335367,51,346890,20002,51,17.3428,0.0003171,75830647,direct_order8_test_2_12_1,good
123594,20002,333367,48,344952,20002,48,17.2459,0.00029612,26415434,direct_order8_test_62_5_1,good
123595,20002,333367,48,344952,20002,48,17.2459,0.00029778,26415432,direct_order8_test_62_5_1,good
123596,20002,333367,48,344952,20002,48,17.2459,0.00027013,45869640,direct_order8_test_62_5_1,good
123597,20002,333367,48,344952,20002,48,17.2459,0.00032091,75830645,direct_order8_test_62_5_1,good
123598,20002,333367,48,344952,20002,48,17.2459,0.0003159,75830647,direct_order8_test_62_5_1,good
123599,20002,333367,48,344978,20002,48,17.2472,0.00029993,26415434,direct_order8_test_63_10_1,good
123600,20002,333367,48,344978,20002,48,17.2472,0.00029993,26415432,direct_order8_test_63_10_1,good
123601,20002,333367,48,344978,20002,48,17.2472,0.00026703,45869640,direct_order8_test_63_10_1,good
123602,20002,333367,48,344978,20002,48,17.2472,0.00032496,75830645,direct_order8_test_63_10_1,good
123603,20002,333367,48,344978,20002,48,17.2472,0.0003159,75830647,direct_order8_test_63_10_1,good
123604,20002,333367,48,344951,20002,48,17.2458,0.00035691,32168838,direct_order8_test_62_2_1,good
123605,20002,333367,48,344951,20002,48,17.2458,0.00029588,26415434,direct_order8_test_62_2_1,good
123606,20002,333367,48,344951,20002,48,17.2458,0.00032306,75830645,direct_order8_test_62_2_1,good
123607,20002,333367,48,344951,20002,48,17.2458,0.00031996,75830647,direct_order8_test_62_2_1,good
123608,20002,334700,48,346109,20002,48,17.3037,0.00029802,26415434,direct_order8_test_84_7_1,good
123609,20002,334700,48,346109,20002,48,17.3037,0.00030184,26415432,direct_order8_test_84_7_1,good
123610,20002,334700,48,346109,20002,48,17.3037,0.00029397,45869640,direct_order8_test_84_7_1,good
123611,20002,334700,48,346109,20002,48,17.3037,0.00033188,75830645,direct_order8_test_84_7_1,good
123612,20002,334700,48,346109,20002,48,17.3037,0.00031495,75830647,direct_order8_test_84_7_1,good
123613,20002,334033,48,345496,20002,48,17.2731,0.00029492,26415432,direct_order8_test_75_1_1,good
123614,20002,334033,48,345496,20002,48,17.2731,0.00026584,45869640,direct_order8_test_75_1_1,good
123615,20002,334033,48,345496,20002,48,17.2731,0.000314,75830645,direct_order8_test_75_1_1,good
123616,20002,334033,48,345496,20002,48,17.2731,0.0003159,75830647,direct_order8_test_75_1_1,good
123617,20002,334033,50,346439,20002,50,17.3202,0.00026798,45869640,direct_order8_test_10_16_1,good
123618,20002,334033,50,346439,20002,50,17.3202,0.00021696,75830645,direct_order8_test_10_16_1,good
123619,20002,334700,48,346189,20002,48,17.3077,0.00029683,26415434,direct_order8_test_85_11_1,good
123620,20002,334700,48,346189,20002,48,17.3077,0.00033307,26415432,direct_order8_test_85_11_1,good
123621,20002,334700,48,346189,20002,48,17.3077,0.00026608,45869640,direct_order8_test_85_11_1,good
123622,20002,334700,48,346189,20002,48,17.3077,0.00032401,75830645,direct_order8_test_85_11_1,good
123623,20002,334700,48,346189,20002,48,17.3077,0.00031519,75830647,direct_order8_test_85_11_1,good
123624,20002,334033,50,346439,20002,50,17.3202,0.00029397,26415434,direct_order8_test_10_15_1,good
123625,20002,334033,50,346439,20002,50,17.3202,0.00029516,26415432,direct_order8_test_10_15_1,good
123626,20002,334033,50,346439,20002,50,17.3202,0.00026703,45869640,direct_order8_test_10_15_1,good
123627,20002,334033,50,346439,20002,50,17.3202,0.00031996,75830647,direct_order8_test_10_15_1,good
123628,20002,334700,49,345773,20002,49,17.2869,0.00030017,26415434,direct_order8_test_21_10_1,good
123629,20002,334700,49,345773,20002,49,17.2869,0.00029492,26415432,direct_order8_test_21_10_1,good
123630,20002,334700,49,345773,20002,49,17.2869,0.00026488,45869640,direct_order8_test_21_10_1,good
123631,20002,334700,49,345773,20002,49,17.2869,0.000314,75830645,direct_order8_test_21_10_1,good
123632,20002,335367,48,346624,20002,48,17.3294,0.00029397,26415434,direct_order8_test_90_12_1,good
123633,20002,335367,48,346624,20002,48,17.3294,0.00026584,45869640,direct_order8_test_90_12_1,good
123634,20002,335367,48,346624,20002,48,17.3294,0.00032997,75830645,direct_order8_test_90_12_1,good
123635,20002,335367,48,346624,20002,48,17.3294,0.00032401,75830647,direct_order8_test_90_12_1,good
123636,20002,334033,50,346439,20002,50,17.3202,0.00029898,26415434,direct_order8_test_10_4_1,good
123637,20002,334033,50,346439,20002,50,17.3202,0.00029898,26415432,direct_order8_test_10_4_1,good
123638,20002,334033,50,346439,20002,50,17.3202,0.00026917,45869640,direct_order8_test_10_4_1,good
123639,20002,334033,50,346439,20002,50,17.3202,0.00032091,75830645,direct_order8_test_10_4_1,good
123640,20002,334033,49,344915,20002,49,17.244,0.00022292,26415434,direct_order8_test_43_12_1,good
123641,20002,334033,49,344915,20002,49,17.244,0.00027013,45869640,direct_order8_test_43_12_1,good
123642,20002,333367,48,344978,20002,48,17.2472,0.00029707,26415434,direct_order8_test_63_11_1,good
123643,20002,333367,48,344978,20002,48,17.2472,0.00029707,26415432,direct_order8_test_63_11_1,good
123644,20002,333367,48,344978,20002,48,17.2472,0.00026798,45869640,direct_order8_test_63_11_1,good
123645,20002,333367,48,344978,20002,48,17.2472,0.00032496,75830645,direct_order8_test_63_11_1,good
123646,20002,333367,48,344978,20002,48,17.2472,0.000314,75830647,direct_order8_test_63_11_1,good
123647,20002,334033,49,345368,20002,49,17.2667,0.00029993,26415434,direct_order8_test_29_9_1,good
123648,20002,334033,49,345368,20002,49,17.2667,0.00029802,26415432,direct_order8_test_29_9_1,good
123649,20002,334033,49,345368,20002,49,17.2667,0.00026798,45869640,direct_order8_test_29_9_1,good
123650,20002,334033,49,345368,20002,49,17.2667,0.00031996,75830645,direct_order8_test_29_9_1,good
123651,20002,334033,49,345368,20002,49,17.2667,0.00032306,75830647,direct_order8_test_29_9_1,good
123652,20002,334700,49,345830,20002,49,17.2898,0.00029421,26415434,direct_order8_test_20_9_1,good
123653,20002,334700,49,345830,20002,49,17.2898,0.00029206,26415432,direct_order8_test_20_9_1,good
123654,20002,334700,49,345830,20002,49,17.2898,0.00026798,45869640,direct_order8_test_20_9_1,good
123655,20002,334700,49,345830,20002,49,17.2898,0.00031495,75830645,direct_order8_test_20_9_1,good
123656,20002,334700,49,345830,20002,49,17.2898,0.0003171,75830647,direct_order8_test_20_9_1,good
123657,20002,334033,48,345488,20002,48,17.2727,0.00029802,26415432,direct_order8_test_75_3_1,good
123658,20002,334033,48,345488,20002,48,17.2727,0.000314,75830645,direct_order8_test_75_3_1,good
123659,20002,334033,48,345488,20002,48,17.2727,0.00032306,75830647,direct_order8_test_75_3_1,good
123660,20002,335367,48,346624,20002,48,17.3295,0.00029182,26415434,direct_order8_test_90_3_1,good
123661,20002,335367,48,346624,20002,48,17.3295,0.00029302,26415432,direct_order8_test_90_3_1,good
123662,20002,335367,48,346624,20002,48,17.3295,0.00026608,45869640,direct_order8_test_90_3_1,good
123663,20002,335367,48,346624,20002,48,17.3295,0.000314,75830645,direct_order8_test_90_3_1,good
123664,20002,335367,48,346624,20002,48,17.3295,0.0003202,75830647,direct_order8_test_90_3_1,good
123665,20002,334700,49,345773,20002,49,17.2869,0.00029492,26415434,direct_order8_test_21_11_1,good
123666,20002,334700,49,345773,20002,49,17.2869,0.00029302,26415432,direct_order8_test_21_11_1,good
123667,20002,334700,49,345773,20002,49,17.2869,0.00026798,45869640,direct_order8_test_21_11_1,good
123668,20002,334700,49,345773,20002,49,17.2869,0.00031304,75830645,direct_order8_test_21_11_1,good
123669,20002,334700,49,345773,20002,49,17.2869,0.00032282,75830647,direct_order8_test_21_11_1,good
123670,20002,334033,50,346437,20002,50,17.3201,0.00030112,26415434,direct_order8_test_10_2_1,good
123671,20002,334033,50,346437,20002,50,17.3201,0.00026703,45869640,direct_order8_test_10_2_1,good
123672,20002,334033,50,346437,20002,50,17.3201,0.0003469,75830645,direct_order8_test_10_2_1,good
123673,20002,335367,51,346890,20002,51,17.3428,0.00029397,26415434,direct_order8_test_2_10_1,good
123674,20002,335367,51,346890,20002,51,17.3428,0.00030899,26415432,direct_order8_test_2_10_1,good
123675,20002,335367,51,346890,20002,51,17.3428,0.00027013,45869640,direct_order8_test_2_10_1,good
123676,20002,335367,51,346890,20002,51,17.3428,0.000319,75830645,direct_order8_test_2_10_1,good
123677,20002,335367,51,346890,20002,51,17.3428,0.00031495,75830647,direct_order8_test_2_10_1,good
123678,20002,333367,48,344952,20002,48,17.2459,0.00030684,26415434,direct_order8_test_62_7_1,good
123679,20002,333367,48,344952,20002,48,17.2459,0.00029898,26415432,direct_order8_test_62_7_1,good
123680,20002,333367,48,344952,20002,48,17.2459,0.00026703,45869640,direct_order8_test_62_7_1,good
123681,20002,333367,48,344952,20002,48,17.2459,0.00032401,75830647,direct_order8_test_62_7_1,good
123682,34003.3,78887.7,6,86489.2,40804,6,2.11963,0.002475,75830645,mobility_derivative_direct_test_2_3_1,good
123683,34003.3,78887.7,6,86489.2,40804,6,2.11963,0.0019631,75830645,mobility_derivative_direct_test_2_4_1,good
123684,34003.3,78887.7,6,86489.2,40804,6,2.11963,0.0022829,75830647,mobility_derivative_direct_test_2_4_1,good
123685,19876.3,31234.1,3,45648.3,42592,3,1.07176,0.006156,75830645,unconsolidated_undrained_10_1_1,good
123686,19876.3,31234.1,3,45648.3,42592,3,1.07176,0.006592,75830647,unconsolidated_undrained_10_1_1,good
123687,24135.5,41172.3,3,52278.4,42592,3,1.22742,0.006336,75830645,pp_generation_unconfined_action_6_1_1,good
123688,24135.5,41172.3,3,52278.4,42592,3,1.22742,0.0064511,75830647,pp_generation_unconfined_action_6_1_1,good
123689,19876.3,36913.1,3,50393.4,42592,3,1.18316,0.0062859,75830645,unconsolidated_undrained_6_1_1,good
123690,19876.3,36913.1,3,50393.4,42592,3,1.18316,0.006536,75830647,unconsolidated_undrained_6_1_1,good
123691,24135.5,41172.3,3,52281.7,42592,3,1.2275,0.006345,75830647,pp_generation_unconfined_action_3_1_1,good
123692,24135.5,41172.3,3,52281.7,42592,3,1.2275,0.006326,75830645,pp_generation_unconfined_9_1_1,good
123693,24135.5,41172.3,3,52281.7,42592,3,1.2275,0.006485,75830647,pp_generation_unconfined_9_1_1,good
123694,28394.7,45431.5,3,54756.2,42592,3,1.2856,0.006294,75830645,pp_generation_2_1_1,good
123695,19876.3,36913.1,3,50393.4,42592,3,1.18316,0.0061538,75830645,unconsolidated_undrained_7_1_1,good
